Id,Prediction
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,0
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,0
465,1
466,0
467,1
468,0
469,0
470,1
471,0
472,0
473,0
474,0
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,1
488,1
489,0
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,1
521,0
522,1
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,0
569,1
